TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971436.76435953,00000000-0000-0000-0000-000000034511,OTHERS,207.3559082881573,1029.3194447218164,MIA
315971436.76435953,00000000-0000-0000-0000-000000034907,OTHERS,250.93701535140468,981.19159556657,MIA
315971436.76435953,00000000-0000-0000-0000-000000034933,OTHERS,246.7087799952802,1021.5126092389434,MIA
315971436.76435953,00000000-0000-0000-0000-000000034958,OTHERS,264.17462556815093,896.6167582350805,MIA
315971436.76435953,00000000-0000-0000-0000-000000034983,OTHERS,253.7139682182556,990.7214602402763,MIA
315971436.76435953,00000000-0000-0000-0000-000000035037,OTHERS,271.665939619785,1031.7013425469574,MIA
315971436.76435953,00000000-0000-0000-0000-000000035036,OTHERS,261.89508609942084,1026.8857934446416,MIA
315971436.76435953,00000000-0000-0000-0000-000000035021,AGENT,254.80781609998226,1042.7089810990547,MIA
315971436.76435953,00000000-0000-0000-0000-000000035019,OTHERS,256.31971658546325,1002.0985674159076,MIA
315971436.84285665,00000000-0000-0000-0000-000000000000,AV,249.77070144552368,1010.4454680179052,MIA
315971436.84285665,00000000-0000-0000-0000-000000034332,OTHERS,225.12414661009635,1020.7832625281219,MIA
315971436.84285665,00000000-0000-0000-0000-000000034467,OTHERS,249.76856831906213,994.207765377722,MIA
315971436.84285665,00000000-0000-0000-0000-000000034374,OTHERS,249.63920159328566,1002.800359095353,MIA
315971436.84285665,00000000-0000-0000-0000-000000034511,OTHERS,207.3559082881573,1029.3194447218164,MIA
315971436.84285665,00000000-0000-0000-0000-000000034907,OTHERS,250.93701535140468,981.19159556657,MIA
315971436.84285665,00000000-0000-0000-0000-000000034933,OTHERS,246.7087799952802,1021.5126092389434,MIA
315971436.84285665,00000000-0000-0000-0000-000000034958,OTHERS,264.17462556815093,896.6167582350805,MIA
315971436.84285665,00000000-0000-0000-0000-000000034983,OTHERS,253.7139682182556,990.7214602402763,MIA
315971436.84285665,00000000-0000-0000-0000-000000035037,OTHERS,271.665939619785,1031.7013425469574,MIA
315971436.84285665,00000000-0000-0000-0000-000000035036,OTHERS,261.89508609942084,1026.8857934446416,MIA
315971436.84285665,00000000-0000-0000-0000-000000035021,AGENT,254.80781609998226,1042.7089810990547,MIA
315971436.84285665,00000000-0000-0000-0000-000000035019,OTHERS,256.31971658546325,1002.0985674159076,MIA
315971436.9460884,00000000-0000-0000-0000-000000000000,AV,249.7710086905205,1010.4455549252972,MIA
315971436.9460884,00000000-0000-0000-0000-000000034332,OTHERS,225.10897971497096,1020.7813460287387,MIA
315971436.9460884,00000000-0000-0000-0000-000000034467,OTHERS,249.766095924603,994.1734336288921,MIA
315971436.9460884,00000000-0000-0000-0000-000000034374,OTHERS,249.62267026845765,1002.8040053728945,MIA
315971436.9460884,00000000-0000-0000-0000-000000034511,OTHERS,207.3424477672626,1029.3498136725048,MIA
315971436.9460884,00000000-0000-0000-0000-000000034907,OTHERS,250.9232244330393,981.248424463502,MIA
315971436.9460884,00000000-0000-0000-0000-000000034933,OTHERS,246.51998752357414,1021.7047536075478,MIA
315971436.9460884,00000000-0000-0000-0000-000000034958,OTHERS,264.3873759880792,895.5837348315163,MIA
315971436.9460884,00000000-0000-0000-0000-000000034983,OTHERS,253.7708383316961,989.740298244818,MIA
315971436.9460884,00000000-0000-0000-0000-000000035037,OTHERS,271.7803502816239,1031.6805616263907,MIA
315971436.9460884,00000000-0000-0000-0000-000000035036,OTHERS,261.89611217946896,1026.893617715093,MIA
315971436.9460884,00000000-0000-0000-0000-000000035021,AGENT,254.71915631887944,1041.7682795058217,MIA
315971436.9460884,00000000-0000-0000-0000-000000035019,OTHERS,256.4348797617236,1001.0294312322667,MIA
315971437.04911464,00000000-0000-0000-0000-000000000000,AV,249.77091041045952,1010.4455560582544,MIA
315971437.04911464,00000000-0000-0000-0000-000000035021,AGENT,254.8708764162494,1039.7285628684283,MIA
315971437.04911464,00000000-0000-0000-0000-000000035037,OTHERS,271.886373212792,1031.7217759042926,MIA
315971437.04911464,00000000-0000-0000-0000-000000035036,OTHERS,261.9400580027741,1026.9780248427626,MIA
315971437.04911464,00000000-0000-0000-0000-000000035019,OTHERS,256.44076289313216,998.9207861572861,MIA
315971437.04911464,00000000-0000-0000-0000-000000034958,OTHERS,264.402653479892,894.536641995633,MIA
315971437.04911464,00000000-0000-0000-0000-000000035042,OTHERS,264.48967845793544,949.3937508401063,MIA
315971437.04911464,00000000-0000-0000-0000-000000034332,OTHERS,224.7220136664452,1020.9265964993792,MIA
315971437.04911464,00000000-0000-0000-0000-000000035041,OTHERS,252.8271733987466,1087.9465560628703,MIA
315971437.04911464,00000000-0000-0000-0000-000000034511,OTHERS,207.36272979858185,1029.3292575111848,MIA
315971437.04911464,00000000-0000-0000-0000-000000034933,OTHERS,246.68728840918288,1021.5496070153564,MIA
315971437.04911464,00000000-0000-0000-0000-000000034374,OTHERS,249.63426807152848,1002.8053389485389,MIA
315971437.04911464,00000000-0000-0000-0000-000000034907,OTHERS,250.8972344757764,981.193483424182,MIA
315971437.04911464,00000000-0000-0000-0000-000000034983,OTHERS,253.85532487660004,987.6284704617384,MIA
315971437.04911464,00000000-0000-0000-0000-000000034467,OTHERS,249.78589762753361,994.1806568422023,MIA
315971437.14594835,00000000-0000-0000-0000-000000000000,AV,249.77100447317642,1010.4454423799806,MIA
315971437.14594835,00000000-0000-0000-0000-000000035021,AGENT,254.796073198416,1038.9412050287667,MIA
315971437.14594835,00000000-0000-0000-0000-000000035036,OTHERS,261.89602841750184,1026.9037351542308,MIA
315971437.14594835,00000000-0000-0000-0000-000000035037,OTHERS,271.9427160129996,1031.7088731996946,MIA
315971437.14594835,00000000-0000-0000-0000-000000035019,OTHERS,256.4839326079449,997.7562264126024,MIA
315971437.14594835,00000000-0000-0000-0000-000000034958,OTHERS,264.402653479892,894.536641995633,MIA
315971437.14594835,00000000-0000-0000-0000-000000035042,OTHERS,264.2804524243831,949.2184671431676,MIA
315971437.14594835,00000000-0000-0000-0000-000000034332,OTHERS,224.99582282644428,1020.86037984502,MIA
315971437.14594835,00000000-0000-0000-0000-000000035041,OTHERS,252.82238054997143,1086.829983680656,MIA
315971437.14594835,00000000-0000-0000-0000-000000034511,OTHERS,207.3157778765268,1029.3525301469135,MIA
315971437.14594835,00000000-0000-0000-0000-000000034933,OTHERS,246.68071706116245,1021.6003313788084,MIA
315971437.14594835,00000000-0000-0000-0000-000000034374,OTHERS,249.5288253723756,1002.9757011858228,MIA
315971437.14594835,00000000-0000-0000-0000-000000034907,OTHERS,250.9616150297264,981.1401506886486,MIA
315971437.14594835,00000000-0000-0000-0000-000000034983,OTHERS,253.8760268779129,986.5748534351873,MIA
315971437.14594835,00000000-0000-0000-0000-000000034467,OTHERS,249.80776065708145,994.1968644981237,MIA
315971437.2477294,00000000-0000-0000-0000-000000000000,AV,249.77104484440585,1010.4453453540714,MIA
315971437.2477294,00000000-0000-0000-0000-000000035021,AGENT,254.82144713642668,1037.9062569986208,MIA
315971437.2477294,00000000-0000-0000-0000-000000035036,OTHERS,261.87569920500016,1026.8698088067088,MIA
315971437.2477294,00000000-0000-0000-0000-000000035037,OTHERS,271.92729677284586,1031.7111507834888,MIA
315971437.2477294,00000000-0000-0000-0000-000000035019,OTHERS,256.5268214118742,996.6863385164992,MIA
315971437.2477294,00000000-0000-0000-0000-000000034958,OTHERS,264.402653479892,894.536641995633,MIA
315971437.2477294,00000000-0000-0000-0000-000000035042,OTHERS,264.34429434016533,949.2836871307628,MIA
315971437.2477294,00000000-0000-0000-0000-000000034332,OTHERS,225.1177149274104,1020.8140846673441,MIA
315971437.2477294,00000000-0000-0000-0000-000000035041,OTHERS,253.07546460811488,1085.5211914291292,MIA
315971437.2477294,00000000-0000-0000-0000-000000034511,OTHERS,207.39694150855306,1029.3398186163827,MIA
315971437.2477294,00000000-0000-0000-0000-000000034933,OTHERS,246.71137342726036,1021.5172049979158,MIA
315971437.2477294,00000000-0000-0000-0000-000000035035,OTHERS,261.87854666625526,1024.8807099115054,MIA
315971437.2477294,00000000-0000-0000-0000-000000034374,OTHERS,249.64705897720188,1002.7975658956748,MIA
315971437.2477294,00000000-0000-0000-0000-000000034907,OTHERS,250.83782764579647,981.1735944118532,MIA
315971437.2477294,00000000-0000-0000-0000-000000034983,OTHERS,253.9302232454641,985.6036981307013,MIA
315971437.2477294,00000000-0000-0000-0000-000000034467,OTHERS,249.792576113266,994.1875590740892,MIA
315971437.34561634,00000000-0000-0000-0000-000000000000,AV,249.7710958167333,1010.4455624904613,MIA
315971437.34561634,00000000-0000-0000-0000-000000035021,AGENT,254.8327124800706,1036.5840426669336,MIA
315971437.34561634,00000000-0000-0000-0000-000000035036,OTHERS,261.8943524342091,1026.8885975503626,MIA
315971437.34561634,00000000-0000-0000-0000-000000035037,OTHERS,271.85116207280515,1031.682699955136,MIA
315971437.34561634,00000000-0000-0000-0000-000000035019,OTHERS,256.6019758479607,995.5670954773476,MIA
315971437.34561634,00000000-0000-0000-0000-000000035042,OTHERS,264.35457249571203,949.2928287820883,MIA
315971437.34561634,00000000-0000-0000-0000-000000034332,OTHERS,224.97119717651358,1020.8866429376317,MIA
315971437.34561634,00000000-0000-0000-0000-000000035041,OTHERS,253.39984374403832,1084.340632816828,MIA
315971437.34561634,00000000-0000-0000-0000-000000034511,OTHERS,207.42167289419945,1029.363286807039,MIA
315971437.34561634,00000000-0000-0000-0000-000000034933,OTHERS,246.7354057710387,1021.5035015277077,MIA
315971437.34561634,00000000-0000-0000-0000-000000035035,OTHERS,261.9194662700059,1024.826065389212,MIA
315971437.34561634,00000000-0000-0000-0000-000000034374,OTHERS,249.64450554903772,1002.8088470294219,MIA
315971437.34561634,00000000-0000-0000-0000-000000034907,OTHERS,250.9535133417076,981.2381000806256,MIA
315971437.34561634,00000000-0000-0000-0000-000000034983,OTHERS,253.99807597140926,984.4668954549595,MIA
315971437.34561634,00000000-0000-0000-0000-000000034467,OTHERS,249.8186266070544,994.1788268595257,MIA
315971437.446283,00000000-0000-0000-0000-000000000000,AV,249.771081091901,1010.4451911877043,MIA
315971437.446283,00000000-0000-0000-0000-000000035021,AGENT,254.85992675987384,1035.6391416937606,MIA
315971437.446283,00000000-0000-0000-0000-000000035036,OTHERS,261.8922557225052,1026.8893283720797,MIA
315971437.446283,00000000-0000-0000-0000-000000035037,OTHERS,271.89813368070986,1031.6983762072914,MIA
315971437.446283,00000000-0000-0000-0000-000000035019,OTHERS,256.6331085224679,994.5273336873436,MIA
315971437.446283,00000000-0000-0000-0000-000000035042,OTHERS,264.3219365959678,949.3084893158087,MIA
315971437.446283,00000000-0000-0000-0000-000000034332,OTHERS,225.09269010593238,1020.8177348244881,MIA
315971437.446283,00000000-0000-0000-0000-000000035041,OTHERS,253.20582712906062,1083.3846956090995,MIA
315971437.446283,00000000-0000-0000-0000-000000034511,OTHERS,207.3637236526078,1029.3464375154763,MIA
315971437.446283,00000000-0000-0000-0000-000000034933,OTHERS,246.69031660795028,1021.5062879693312,MIA
315971437.446283,00000000-0000-0000-0000-000000035035,OTHERS,261.89677768628763,1024.8260478255893,MIA
315971437.446283,00000000-0000-0000-0000-000000034374,OTHERS,249.647640963935,1002.7977438654448,MIA
315971437.446283,00000000-0000-0000-0000-000000034907,OTHERS,250.9364578500763,981.218457037045,MIA
315971437.446283,00000000-0000-0000-0000-000000034983,OTHERS,254.06577502492885,983.503107981398,MIA
315971437.446283,00000000-0000-0000-0000-000000034467,OTHERS,249.77347102300646,994.1547064175898,MIA
315971437.54975367,00000000-0000-0000-0000-000000000000,AV,249.77109597450269,1010.445410494048,MIA
315971437.54975367,00000000-0000-0000-0000-000000035036,OTHERS,261.8922557225052,1026.8893283720797,MIA
315971437.54975367,00000000-0000-0000-0000-000000035037,OTHERS,271.8485529199987,1031.6963362860781,MIA
315971437.54975367,00000000-0000-0000-0000-000000035021,AGENT,255.01197640709358,1034.33692137129,MIA
315971437.54975367,00000000-0000-0000-0000-000000035019,OTHERS,256.65347090883654,993.3351630459737,MIA
315971437.54975367,00000000-0000-0000-0000-000000035042,OTHERS,263.47199565669484,948.9088001409392,MIA
315971437.54975367,00000000-0000-0000-0000-000000034332,OTHERS,225.0048213748117,1020.8470758698217,MIA
315971437.54975367,00000000-0000-0000-0000-000000035041,OTHERS,253.20582712906062,1083.3846956090995,MIA
315971437.54975367,00000000-0000-0000-0000-000000034511,OTHERS,207.35737046575082,1029.3286931382615,MIA
315971437.54975367,00000000-0000-0000-0000-000000034933,OTHERS,246.73377970173863,1021.5056424290697,MIA
315971437.54975367,00000000-0000-0000-0000-000000035035,OTHERS,261.8769177319899,1024.8835032543243,MIA
315971437.54975367,00000000-0000-0000-0000-000000034374,OTHERS,249.61906567442847,1002.8162211601325,MIA
315971437.54975367,00000000-0000-0000-0000-000000034907,OTHERS,250.9371943748384,981.1326318314708,MIA
315971437.54975367,00000000-0000-0000-0000-000000034983,OTHERS,254.11603425677689,982.4569300429592,MIA
315971437.54975367,00000000-0000-0000-0000-000000034467,OTHERS,249.7984617154879,994.2037144062559,MIA
315971437.64954686,00000000-0000-0000-0000-000000000000,AV,249.77129312024655,1010.4452725585893,MIA
315971437.64954686,00000000-0000-0000-0000-000000035036,OTHERS,261.89101725204586,1026.9168468973296,MIA
315971437.64954686,00000000-0000-0000-0000-000000035037,OTHERS,271.8102036556652,1031.5941813749942,MIA
315971437.64954686,00000000-0000-0000-0000-000000035021,AGENT,255.08809528362653,1033.1706788787953,MIA
315971437.64954686,00000000-0000-0000-0000-000000035019,OTHERS,256.7381298355341,992.2686378407677,MIA
315971437.64954686,00000000-0000-0000-0000-000000035042,OTHERS,263.26135207113947,948.4614877677652,MIA
315971437.64954686,00000000-0000-0000-0000-000000034332,OTHERS,224.6731442863668,1020.9538108965994,MIA
315971437.64954686,00000000-0000-0000-0000-000000035041,OTHERS,253.24341689233898,1081.2920175513466,MIA
315971437.64954686,00000000-0000-0000-0000-000000034511,OTHERS,207.3583832083981,1029.3522024795207,MIA
315971437.64954686,00000000-0000-0000-0000-000000034933,OTHERS,246.54582753402232,1021.6721985690212,MIA
315971437.64954686,00000000-0000-0000-0000-000000035035,OTHERS,261.87999244728445,1024.8714131790146,MIA
315971437.64954686,00000000-0000-0000-0000-000000034374,OTHERS,249.53521251026544,1002.9783574832936,MIA
315971437.64954686,00000000-0000-0000-0000-000000034907,OTHERS,250.95898802750042,981.1784246275133,MIA
315971437.64954686,00000000-0000-0000-0000-000000034983,OTHERS,254.1697252204349,981.6443597376712,MIA
315971437.64954686,00000000-0000-0000-0000-000000034467,OTHERS,249.815405340196,994.2032394338772,MIA
315971437.7489404,00000000-0000-0000-0000-000000000000,AV,249.7715213960346,1010.445320819371,MIA
315971437.7489404,00000000-0000-0000-0000-000000035036,OTHERS,261.89995375897826,1026.9219678268496,MIA
315971437.7489404,00000000-0000-0000-0000-000000035037,OTHERS,271.9118242059801,1031.680892097139,MIA
315971437.7489404,00000000-0000-0000-0000-000000035021,AGENT,255.16227513736823,1032.077391761571,MIA
315971437.7489404,00000000-0000-0000-0000-000000035019,OTHERS,256.76200794482935,991.1203079603384,MIA
315971437.7489404,00000000-0000-0000-0000-000000035042,OTHERS,263.24034059109334,948.046767569425,MIA
315971437.7489404,00000000-0000-0000-0000-000000034332,OTHERS,224.7101172794149,1020.9096496936007,MIA
315971437.7489404,00000000-0000-0000-0000-000000035041,OTHERS,253.0482269362681,1080.278462615704,MIA
315971437.7489404,00000000-0000-0000-0000-000000034511,OTHERS,207.34616486470986,1029.3536001127738,MIA
315971437.7489404,00000000-0000-0000-0000-000000034933,OTHERS,246.58654092051776,1021.6494777748143,MIA
315971437.7489404,00000000-0000-0000-0000-000000035035,OTHERS,261.88188840171387,1024.868868416543,MIA
315971437.7489404,00000000-0000-0000-0000-000000034374,OTHERS,249.64187163440133,1002.8039602584545,MIA
315971437.7489404,00000000-0000-0000-0000-000000034907,OTHERS,250.9080275012976,981.1024970707648,MIA
315971437.7489404,00000000-0000-0000-0000-000000034983,OTHERS,254.11220594777714,980.3953555435874,MIA
315971437.7489404,00000000-0000-0000-0000-000000034467,OTHERS,249.79357490950974,994.2150343400352,MIA
315971437.84999967,00000000-0000-0000-0000-000000000000,AV,249.77159119629383,1010.4451677321741,MIA
315971437.84999967,00000000-0000-0000-0000-000000035036,OTHERS,261.88189947204745,1026.8633749175929,MIA
315971437.84999967,00000000-0000-0000-0000-000000035037,OTHERS,271.8720497782469,1031.6720981296974,MIA
315971437.84999967,00000000-0000-0000-0000-000000035043,OTHERS,259.17424072179284,1100.4577365049138,MIA
315971437.84999967,00000000-0000-0000-0000-000000035021,AGENT,255.2074199819176,1030.7761142813229,MIA
315971437.84999967,00000000-0000-0000-0000-000000035019,OTHERS,256.8013304231647,990.0606132151587,MIA
315971437.84999967,00000000-0000-0000-0000-000000035042,OTHERS,263.2757797162164,947.6169963502666,MIA
315971437.84999967,00000000-0000-0000-0000-000000034332,OTHERS,224.7126010835564,1020.9278950578399,MIA
315971437.84999967,00000000-0000-0000-0000-000000035041,OTHERS,253.0482269362681,1080.278462615704,MIA
315971437.84999967,00000000-0000-0000-0000-000000034511,OTHERS,207.36830318593482,1029.3387692753947,MIA
315971437.84999967,00000000-0000-0000-0000-000000034933,OTHERS,246.73334192241333,1021.5109118728604,MIA
315971437.84999967,00000000-0000-0000-0000-000000035035,OTHERS,261.9167350115343,1024.8098039905146,MIA
315971437.84999967,00000000-0000-0000-0000-000000034374,OTHERS,249.61679305877738,1002.7944920450512,MIA
315971437.84999967,00000000-0000-0000-0000-000000034907,OTHERS,250.87347461702686,981.1980415499452,MIA
315971437.84999967,00000000-0000-0000-0000-000000034983,OTHERS,254.2349691880188,979.6648704139767,MIA
315971437.84999967,00000000-0000-0000-0000-000000034467,OTHERS,249.81877643787558,994.1820961804764,MIA
315971437.94987607,00000000-0000-0000-0000-000000000000,AV,249.7719147076681,1010.4452825235996,MIA
315971437.94987607,00000000-0000-0000-0000-000000035036,OTHERS,261.8915950138949,1026.8830134281461,MIA
315971437.94987607,00000000-0000-0000-0000-000000035037,OTHERS,271.8961357021017,1031.6859865219362,MIA
315971437.94987607,00000000-0000-0000-0000-000000035021,AGENT,255.25647612580815,1029.7047551395503,MIA
315971437.94987607,00000000-0000-0000-0000-000000035043,OTHERS,259.2884160692824,1100.429726426984,MIA
315971437.94987607,00000000-0000-0000-0000-000000035019,OTHERS,256.8045385760649,988.9662342435603,MIA
315971437.94987607,00000000-0000-0000-0000-000000035042,OTHERS,263.2182219840616,947.1333771582927,MIA
315971437.94987607,00000000-0000-0000-0000-000000034332,OTHERS,225.02217221810682,1020.8819055383267,MIA
315971437.94987607,00000000-0000-0000-0000-000000035041,OTHERS,253.0482269362681,1080.278462615704,MIA
315971437.94987607,00000000-0000-0000-0000-000000034511,OTHERS,207.3414233603021,1029.372352304863,MIA
315971437.94987607,00000000-0000-0000-0000-000000034933,OTHERS,246.7461034786276,1021.494993476096,MIA
315971437.94987607,00000000-0000-0000-0000-000000035035,OTHERS,261.88138456581385,1024.87455385095,MIA
315971437.94987607,00000000-0000-0000-0000-000000034374,OTHERS,249.55912527678657,1002.9433114796184,MIA
315971437.94987607,00000000-0000-0000-0000-000000034907,OTHERS,250.97534012821941,981.0665691812272,MIA
315971437.94987607,00000000-0000-0000-0000-000000034983,OTHERS,254.24356531857222,978.1732616899466,MIA
315971437.94987607,00000000-0000-0000-0000-000000034467,OTHERS,249.82553783784687,994.1921469636197,MIA
315971438.0470879,00000000-0000-0000-0000-000000000000,AV,249.77214412864086,1010.4450465099941,MIA
315971438.0470879,00000000-0000-0000-0000-000000035037,OTHERS,271.84547639317157,1031.7010900735297,MIA
315971438.0470879,00000000-0000-0000-0000-000000035043,OTHERS,259.2422744434117,1100.4601354332476,MIA
315971438.0470879,00000000-0000-0000-0000-000000035036,OTHERS,261.9137625416751,1026.8943977368453,MIA
315971438.0470879,00000000-0000-0000-0000-000000034374,OTHERS,249.61989847019737,1002.7884568237737,MIA
315971438.0470879,00000000-0000-0000-0000-000000034907,OTHERS,250.9594166751536,981.249530661362,MIA
315971438.0470879,00000000-0000-0000-0000-000000035021,AGENT,255.31416448768533,1028.7157033889794,MIA
315971438.0470879,00000000-0000-0000-0000-000000035019,OTHERS,256.9055259549258,987.8475204419052,MIA
315971438.0470879,00000000-0000-0000-0000-000000034467,OTHERS,249.8033337827806,994.1588138557636,MIA
315971438.0470879,00000000-0000-0000-0000-000000034983,OTHERS,254.3329852544484,977.0221108703508,MIA
315971438.0470879,00000000-0000-0000-0000-000000035042,OTHERS,264.2373092493145,949.2857169549803,MIA
315971438.0470879,00000000-0000-0000-0000-000000034332,OTHERS,225.0974634495564,1020.7948167223044,MIA
315971438.0470879,00000000-0000-0000-0000-000000035041,OTHERS,253.28467917673896,1076.8985207196952,MIA
315971438.0470879,00000000-0000-0000-0000-000000034511,OTHERS,207.3576682811831,1029.315554433199,MIA
315971438.0470879,00000000-0000-0000-0000-000000034933,OTHERS,246.73142003009255,1021.5134741598438,MIA
315971438.0470879,00000000-0000-0000-0000-000000035035,OTHERS,261.92812100952005,1024.8087332634134,MIA
315971438.14829785,00000000-0000-0000-0000-000000000000,AV,249.7717692841268,1010.444905978876,MIA
315971438.14829785,00000000-0000-0000-0000-000000035037,OTHERS,271.6698884694207,1031.707679756033,MIA
315971438.14829785,00000000-0000-0000-0000-000000035043,OTHERS,259.2422744434117,1100.4601354332476,MIA
315971438.14829785,00000000-0000-0000-0000-000000035036,OTHERS,261.876655134484,1026.8734691719987,MIA
315971438.14829785,00000000-0000-0000-0000-000000034374,OTHERS,249.5648794962833,1002.9458340558116,MIA
315971438.14829785,00000000-0000-0000-0000-000000034907,OTHERS,250.94853274808585,981.185750845022,MIA
315971438.14829785,00000000-0000-0000-0000-000000035021,AGENT,255.52052464180665,1027.6968595005424,MIA
315971438.14829785,00000000-0000-0000-0000-000000035019,OTHERS,256.9123423215024,986.7691947856163,MIA
315971438.14829785,00000000-0000-0000-0000-000000035049,OTHERS,261.9495874540256,943.3000344095508,MIA
315971438.14829785,00000000-0000-0000-0000-000000034467,OTHERS,249.80641518676248,994.2088257848663,MIA
315971438.14829785,00000000-0000-0000-0000-000000034983,OTHERS,254.49234741914464,976.5504892475143,MIA
315971438.14829785,00000000-0000-0000-0000-000000035042,OTHERS,264.3516519981676,949.2860154642027,MIA
315971438.14829785,00000000-0000-0000-0000-000000034332,OTHERS,224.6672779110406,1020.9463984172872,MIA
315971438.14829785,00000000-0000-0000-0000-000000035041,OTHERS,253.3306351698945,1075.6831777728958,MIA
315971438.14829785,00000000-0000-0000-0000-000000034511,OTHERS,207.31031216454696,1029.3569881944884,MIA
315971438.14829785,00000000-0000-0000-0000-000000034933,OTHERS,246.5506912279483,1021.6768636460193,MIA
315971438.14829785,00000000-0000-0000-0000-000000035035,OTHERS,261.8801710496072,1024.8537056660814,MIA
315971438.2530272,00000000-0000-0000-0000-000000000000,AV,249.77199834242813,1010.445148433891,MIA
