TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968651.71136564,00000000-0000-0000-0000-000000020804,OTHERS,1526.6436506572315,79.59980780405812,PIT
315968651.71136564,00000000-0000-0000-0000-000000021247,OTHERS,1553.1946815070328,117.86937409434591,PIT
315968651.71136564,00000000-0000-0000-0000-000000021106,OTHERS,1536.1250926936834,57.044242743901094,PIT
315968651.71136564,00000000-0000-0000-0000-000000021086,OTHERS,1523.3490549419266,44.04113700923846,PIT
315968651.81327873,00000000-0000-0000-0000-000000000000,AV,1543.308340381943,90.30947212744957,PIT
315968651.81327873,00000000-0000-0000-0000-000000021071,OTHERS,1523.6014070109507,51.61097866086579,PIT
315968651.81327873,00000000-0000-0000-0000-000000021249,OTHERS,1534.6282644368134,104.95238304925743,PIT
315968651.81327873,00000000-0000-0000-0000-000000021056,AGENT,1532.041943446732,67.93326439839662,PIT
315968651.81327873,00000000-0000-0000-0000-000000021270,OTHERS,1508.0743648312439,52.39279051366413,PIT
315968651.81327873,00000000-0000-0000-0000-000000021069,OTHERS,1531.2499171789032,49.226359157060756,PIT
315968651.81327873,00000000-0000-0000-0000-000000021115,OTHERS,1562.5233062367154,125.90581080329558,PIT
315968651.81327873,00000000-0000-0000-0000-000000021246,OTHERS,1551.4357387704615,122.09092966114781,PIT
315968651.81327873,00000000-0000-0000-0000-000000021118,OTHERS,1530.8769764916947,71.73280066238313,PIT
315968651.81327873,00000000-0000-0000-0000-000000021215,OTHERS,1529.3965125136199,77.05223799058473,PIT
315968651.81327873,00000000-0000-0000-0000-000000020804,OTHERS,1526.612225775752,79.55990861672555,PIT
315968651.81327873,00000000-0000-0000-0000-000000021247,OTHERS,1552.8127810936128,116.88116706118956,PIT
